Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt004_sovits096       3.0209       3.0485       2.8829   2.9841
kotomi_gpt004_sovits097       3.1682       3.0731       2.5394   2.9269
kotomi_gpt004_sovits098       3.0519       2.9978       2.8749   2.9749
kotomi_gpt004_sovits099       3.1215       2.7192       2.9851   2.9419
kotomi_gpt004_sovits100       3.2365       2.7168       3.1656   3.0396
kotomi_gpt005_sovits001       3.1901       3.1472       2.5317   2.9563
kotomi_gpt005_sovits002       3.2176       3.2554       2.7225   3.0652
kotomi_gpt005_sovits003       3.0142       3.1331       2.6696   2.9390
kotomi_gpt005_sovits004       3.1734       2.9898       2.7042   2.9558
kotomi_gpt005_sovits005       3.1803       3.0798       2.5992   2.9531
kotomi_gpt005_sovits006       3.0671       3.0922       2.9951   3.0515
kotomi_gpt005_sovits007       3.1560       3.1227       2.7851   3.0213
kotomi_gpt005_sovits008       3.4285       3.1244       2.5688   3.0406
kotomi_gpt005_sovits009       2.9620       3.1431       2.9657   3.0236
kotomi_gpt005_sovits010       3.1970       3.0393       2.8358   3.0240
kotomi_gpt005_sovits011       3.1106       2.9941       2.7427   2.9491
kotomi_gpt005_sovits012       3.2835       3.1419       2.9561   3.1272
kotomi_gpt005_sovits013       3.2253       3.1406       2.8485   3.0715
kotomi_gpt005_sovits014       3.1633       3.0667       2.7771   3.0023
kotomi_gpt005_sovits015       3.1921       3.0586       2.8019   3.0175
kotomi_gpt005_sovits016       3.2172       3.1141       3.0075   3.1129
kotomi_gpt005_sovits017       3.2142       3.0306       2.9285   3.0578
kotomi_gpt005_sovits018       3.4508       3.0369       2.7204   3.0694
kotomi_gpt005_sovits019       3.1744       3.2035       2.3011   2.8930
kotomi_gpt005_sovits020       3.0913       3.0488       2.9325   3.0242
kotomi_gpt005_sovits021       3.1925       3.0331       2.5466   2.9240
kotomi_gpt005_sovits022       3.2575       3.1631       2.5335   2.9847
kotomi_gpt005_sovits023       3.1704       2.9727       2.6044   2.9159
kotomi_gpt005_sovits024       3.4229       3.0808       2.7783   3.0940
kotomi_gpt005_sovits025       2.9942       3.1731       2.8688   3.0120
kotomi_gpt005_sovits026       3.1419       3.0290       2.8487   3.0065
kotomi_gpt005_sovits027       3.1960       3.1055       2.7053   3.0023
kotomi_gpt005_sovits028       3.2037       3.0523       2.7601   3.0054
kotomi_gpt005_sovits029       3.3519       3.0839       2.6865   3.0408
kotomi_gpt005_sovits030       3.1615       3.2494       2.7910   3.0673
kotomi_gpt005_sovits031       3.2560       2.8847       3.1214   3.0873
kotomi_gpt005_sovits032       3.1137       3.0205       2.9599   3.0314
kotomi_gpt005_sovits033       3.2075       3.1009       2.4779   2.9288
kotomi_gpt005_sovits034       2.9012       3.0936       2.6093   2.8681
kotomi_gpt005_sovits035       2.9928       3.1574       2.6830   2.9444
kotomi_gpt005_sovits036       3.1302       3.0114       2.7384   2.9600
kotomi_gpt005_sovits037       3.3140       3.1507       2.8871   3.1173
kotomi_gpt005_sovits038       3.2774       3.2596       2.8227   3.1199
kotomi_gpt005_sovits039       2.9602       3.1089       3.0319   3.0337
kotomi_gpt005_sovits040       3.1917       3.1018       2.7749   3.0228
kotomi_gpt005_sovits041       2.9600       2.9633       3.0264   2.9832
kotomi_gpt005_sovits042       3.1107       3.0585       2.8417   3.0037
kotomi_gpt005_sovits043       3.3354       2.9913       2.6238   2.9835
kotomi_gpt005_sovits044       3.1687       3.1221       2.8559   3.0489
kotomi_gpt005_sovits045       3.4317       3.0335       2.7673   3.0775
kotomi_gpt005_sovits046       3.0999       2.9731       2.7041   2.9257
kotomi_gpt005_sovits047       3.2516       2.9698       2.8253   3.0156
kotomi_gpt005_sovits048       3.1644       3.1066       2.7234   2.9981
kotomi_gpt005_sovits049       3.3020       3.0149       2.9110   3.0759
kotomi_gpt005_sovits050       3.3350       3.0405       2.6501   3.0085
kotomi_gpt005_sovits051       2.7905       3.2111       2.9052   2.9689
kotomi_gpt005_sovits052       3.2959       3.1054       2.7604   3.0539
kotomi_gpt005_sovits053       3.3068       3.2519       3.0676   3.2088
kotomi_gpt005_sovits054       3.3394       3.0120       3.0099   3.1204
kotomi_gpt005_sovits055       3.1200       3.0797       2.6820   2.9606
kotomi_gpt005_sovits056       3.2509       3.0024       2.6642   2.9725
kotomi_gpt005_sovits057       3.1580       2.9413       2.6813   2.9269
kotomi_gpt005_sovits058       3.2606       3.0833       2.8798   3.0746
kotomi_gpt005_sovits059       2.8863       3.0501       2.6642   2.8669
kotomi_gpt005_sovits060       3.3484       3.0934       2.8532   3.0983
kotomi_gpt005_sovits061       3.1098       3.0873       2.7055   2.9675
kotomi_gpt005_sovits062       3.3356       3.0925       2.6397   3.0226
kotomi_gpt005_sovits063       3.2005       2.9901       2.8190   3.0032
kotomi_gpt005_sovits064       3.2579       3.0472       2.6987   3.0013
kotomi_gpt005_sovits065       3.3000       3.0139       2.6675   2.9938
kotomi_gpt005_sovits066       3.0015       2.9544       2.9231   2.9597
kotomi_gpt005_sovits067       3.1517       3.0770       2.9698   3.0662
kotomi_gpt005_sovits068       3.2419       2.9413       2.9912   3.0581
kotomi_gpt005_sovits069       3.1308       3.0189       2.9362   3.0286
kotomi_gpt005_sovits070       3.3544       3.0379       2.9527   3.1150
kotomi_gpt005_sovits071       3.2162       3.1803       2.5318   2.9761
kotomi_gpt005_sovits072       3.2689       2.9964       2.7219   2.9957
kotomi_gpt005_sovits073       3.2336       3.0956       2.7694   3.0329
kotomi_gpt005_sovits074       2.7810       3.1273       2.6007   2.8363
kotomi_gpt005_sovits075       3.2932       3.1022       2.5765   2.9906
kotomi_gpt005_sovits076       3.4636       3.2208       2.7060   3.1302
kotomi_gpt005_sovits077       3.2545       3.0607       2.5499   2.9550
kotomi_gpt005_sovits078       3.3018       2.7259       2.6796   2.9025
kotomi_gpt005_sovits079       3.2717       3.1680       2.7152   3.0516
kotomi_gpt005_sovits080       3.3636       3.2418       2.6204   3.0753
kotomi_gpt005_sovits081       3.2008       3.0730       2.6114   2.9617
kotomi_gpt005_sovits082       3.0085       2.8578       2.6220   2.8294
kotomi_gpt005_sovits083       3.1018       3.2451       2.7447   3.0305
kotomi_gpt005_sovits084       3.5052       3.0040       2.7354   3.0816
kotomi_gpt005_sovits085       3.3930       3.1050       2.7194   3.0725
kotomi_gpt005_sovits086       3.1757       3.1004       3.0213   3.0991
kotomi_gpt005_sovits087       3.0434       2.9486       2.5647   2.8522
kotomi_gpt005_sovits088       3.3012       3.2257       2.6849   3.0706
kotomi_gpt005_sovits089       3.1384       3.0666       2.6742   2.9597
kotomi_gpt005_sovits090       3.1741       3.0046       2.8659   3.0148
kotomi_gpt005_sovits091       3.0895       3.1353       2.8465   3.0238
kotomi_gpt005_sovits092       3.0236       3.3893       2.9901   3.1343
kotomi_gpt005_sovits093       3.4041       3.2037       3.1152   3.2410
kotomi_gpt005_sovits094       3.2233       3.1346       2.5486   2.9688
kotomi_gpt005_sovits095       3.1725       2.9193       2.7952   2.9623
kotomi_gpt005_sovits096       3.2365       2.9676       2.3328   2.8456
kotomi_gpt005_sovits097       3.3289       3.0922       2.5170   2.9793
kotomi_gpt005_sovits098       3.1882       3.2351       2.8632   3.0955
kotomi_gpt005_sovits099       3.2142       3.0437       2.6584   2.9721
kotomi_gpt005_sovits100       3.3413       3.2081       3.0378   3.1957
kotomi_gpt006_sovits001       3.1373       2.9215       2.8418   2.9669
kotomi_gpt006_sovits002       3.3070       3.2465       2.7398   3.0978
kotomi_gpt006_sovits003       3.2737       3.0354       2.8409   3.0500
kotomi_gpt006_sovits004       3.2081       3.1853       2.8698   3.0878
kotomi_gpt006_sovits005       3.1677       3.2434       2.7847   3.0653
kotomi_gpt006_sovits006       3.3311       3.1847       2.9901   3.1686
kotomi_gpt006_sovits007       3.3447       3.1776       2.9534   3.1586
kotomi_gpt006_sovits008       3.4610       3.0322       2.8378   3.1103
kotomi_gpt006_sovits009       3.2443       2.9022       3.0491   3.0652
kotomi_gpt006_sovits010       3.2740       3.0706       2.9468   3.0971
kotomi_gpt006_sovits011       3.4169       3.2176       2.8803   3.1716
kotomi_gpt006_sovits012       3.4404       2.9071       2.7626   3.0367
kotomi_gpt006_sovits013       2.9442       3.1387       3.1707   3.0845
kotomi_gpt006_sovits014       3.2948       3.1667       2.7162   3.0592
kotomi_gpt006_sovits015       3.3717       3.0111       2.7307   3.0379
kotomi_gpt006_sovits016       3.3699       3.3256       2.9522   3.2159
kotomi_gpt006_sovits017       3.3913       3.1223       2.9785   3.1641
kotomi_gpt006_sovits018       3.0488       3.2585       2.7633   3.0235
kotomi_gpt006_sovits019       3.1425       3.2316       2.5785   2.9842
kotomi_gpt006_sovits020       2.9466       3.2379       2.6507   2.9451
kotomi_gpt006_sovits021       3.4130       3.2056       2.7280   3.1155
kotomi_gpt006_sovits022       3.4238       2.9492       2.8205   3.0645
kotomi_gpt006_sovits023       3.1073       3.0840       2.6178   2.9364
kotomi_gpt006_sovits024       3.1946       3.1401       2.9640   3.0996
kotomi_gpt006_sovits025       3.1582       2.9485       2.6764   2.9277
kotomi_gpt006_sovits026       3.3706       3.0935       2.8410   3.1017
kotomi_gpt006_sovits027       3.3177       3.2485       2.7423   3.1028
kotomi_gpt006_sovits028       3.3920       3.0733       3.0573   3.1742
kotomi_gpt006_sovits029       3.1843       3.0110       2.8398   3.0117
kotomi_gpt006_sovits030       3.2736       3.1586       2.6932   3.0418
kotomi_gpt006_sovits031       3.1634       3.1260       2.4057   2.8984
kotomi_gpt006_sovits032       3.1508       3.1773       3.0398   3.1226
kotomi_gpt006_sovits033       3.1126       3.1621       2.7438   3.0062
kotomi_gpt006_sovits034       3.3368       3.2559       2.7140   3.1022
kotomi_gpt006_sovits035       3.0095       2.9727       2.7612   2.9145
kotomi_gpt006_sovits036       3.1366       3.1383       2.7689   3.0146
kotomi_gpt006_sovits037       2.9358       3.2385       2.8363   3.0035
kotomi_gpt006_sovits038       3.0998       3.2139       3.0941   3.1360
kotomi_gpt006_sovits039       3.3662       3.1800       2.6096   3.0520
kotomi_gpt006_sovits040       3.0493       3.0690       2.7359   2.9514
kotomi_gpt006_sovits041       2.9062       3.0534       2.6830   2.8809
kotomi_gpt006_sovits042       3.0397       3.1651       2.5143   2.9064
kotomi_gpt006_sovits043       3.4426       2.9520       2.8058   3.0668
kotomi_gpt006_sovits044       3.3452       3.0973       3.1136   3.1853
kotomi_gpt006_sovits045       3.5309       3.1802       2.8489   3.1867
kotomi_gpt006_sovits046       2.9659       3.0869       2.9067   2.9865
kotomi_gpt006_sovits047       3.0439       3.1860       2.6909   2.9736
kotomi_gpt006_sovits048       3.1793       3.1027       2.7637   3.0152
kotomi_gpt006_sovits049       3.2635       3.0507       3.0014   3.1052
kotomi_gpt006_sovits050       3.4019       3.0705       2.6602   3.0442
kotomi_gpt006_sovits051       3.3632       3.0273       2.6323   3.0076
kotomi_gpt006_sovits052       3.3554       3.1364       3.1028   3.1982
kotomi_gpt006_sovits053       3.3176       3.0811       2.9264   3.1084
kotomi_gpt006_sovits054       3.0668       3.0989       2.4729   2.8795
kotomi_gpt006_sovits055       3.2547       3.1596       2.7319   3.0487
kotomi_gpt006_sovits056       2.9363       3.1866       2.8471   2.9900
kotomi_gpt006_sovits057       3.0523       2.9831       2.5829   2.8728
kotomi_gpt006_sovits058       3.1972       2.9182       2.6044   2.9066
kotomi_gpt006_sovits059       3.0246       3.0168       2.9341   2.9918
kotomi_gpt006_sovits060       2.9934       2.9561       2.6132   2.8542
kotomi_gpt006_sovits061       3.3011       3.1828       2.8435   3.1091
kotomi_gpt006_sovits062       3.2440       3.0741       3.1865   3.1682
kotomi_gpt006_sovits063       3.2978       3.2624       2.9747   3.1783
kotomi_gpt006_sovits064       3.1613       3.2044       2.9612   3.1090
kotomi_gpt006_sovits065       3.0370       2.9915       2.6283   2.8856
kotomi_gpt006_sovits066       3.4091       3.2047       2.5992   3.0710
kotomi_gpt006_sovits067       2.7720       3.1029       2.8624   2.9124
kotomi_gpt006_sovits068       2.6776       3.2555       2.8598   2.9309
kotomi_gpt006_sovits069       3.3660       3.2128       2.8222   3.1337
kotomi_gpt006_sovits070       3.3015       3.0558       3.0615   3.1396
kotomi_gpt006_sovits071       3.1428       2.9298       2.6488   2.9071
kotomi_gpt006_sovits072       3.1812       3.2381       2.9391   3.1195
kotomi_gpt006_sovits073       3.3203       2.9937       2.7326   3.0155
kotomi_gpt006_sovits074       3.0811       3.0379       2.8442   2.9877
kotomi_gpt006_sovits075       3.1926       3.1988       3.2258   3.2057
kotomi_gpt006_sovits076       3.2175       3.1836       2.9173   3.1061
kotomi_gpt006_sovits077       3.2376       3.0958       2.6157   2.9830
kotomi_gpt006_sovits078       3.3057       3.2020       2.9319   3.1465
kotomi_gpt006_sovits079       3.1484       3.1416       2.7555   3.0152
kotomi_gpt006_sovits080       3.1049       3.2203       2.7250   3.0167
kotomi_gpt006_sovits081       3.1940       3.0311       2.7649   2.9967
kotomi_gpt006_sovits082       3.0004       3.1189       2.8416   2.9869
kotomi_gpt006_sovits083       3.1688       3.1319       2.6058   2.9688
kotomi_gpt006_sovits084       3.2097       3.2003       2.6885   3.0328
kotomi_gpt006_sovits085       3.3537       3.1335       2.6892   3.0588
kotomi_gpt006_sovits086       3.2051       3.1809       2.9142   3.1001
kotomi_gpt006_sovits087       3.0271       3.2638       2.6403   2.9771
kotomi_gpt006_sovits088       3.1514       3.0539       2.9137   3.0397
kotomi_gpt006_sovits089       3.5934       3.1335       2.5609   3.0959
kotomi_gpt006_sovits090       3.0820       3.0638       2.5135   2.8864
kotomi_gpt006_sovits091       3.2961       3.1716       2.6427   3.0368
kotomi_gpt006_sovits092       3.3140       3.0649       2.9596   3.1128
kotomi_gpt006_sovits093       2.9661       3.1507       2.7838   2.9669
kotomi_gpt006_sovits094       3.4026       2.9289       2.9312   3.0875
kotomi_gpt006_sovits095       3.2922       2.9721       2.5954   2.9532
kotomi_gpt006_sovits096       3.3860       3.1298       2.7187   3.0782
kotomi_gpt006_sovits097       3.2450       3.0612       2.7159   3.0074
kotomi_gpt006_sovits098       3.2011       3.1221       2.7311   3.0181
kotomi_gpt006_sovits099       3.2214       3.1654       2.7660   3.0509
kotomi_gpt006_sovits100       3.4041       3.1237       2.6768   3.0682
kotomi_gpt007_sovits001       3.2495       3.1440       2.7143   3.0359
kotomi_gpt007_sovits002       3.3495       3.1646       3.0227   3.1789
kotomi_gpt007_sovits003       3.2656       3.2194       2.6456   3.0435
kotomi_gpt007_sovits004       3.2101       3.2810       2.8506   3.1139
kotomi_gpt007_sovits005       3.3767       2.9936       2.7273   3.0325
kotomi_gpt007_sovits006       3.2879       2.8672       2.3693   2.8415
kotomi_gpt007_sovits007       3.3908       3.1683       2.8119   3.1237
kotomi_gpt007_sovits008       3.3643       3.3040       2.7086   3.1256
kotomi_gpt007_sovits009       3.2237       3.0407       2.5576   2.9406
kotomi_gpt007_sovits010       3.2464       3.0810       2.8882   3.0718
kotomi_gpt007_sovits011       3.0309       3.0562       2.6847   2.9239
kotomi_gpt007_sovits012       2.9912       3.1933       2.7910   2.9918
kotomi_gpt007_sovits013       3.4437       3.0462       3.0185   3.1694
kotomi_gpt007_sovits014       3.1603       3.0408       2.5473   2.9161
kotomi_gpt007_sovits015       3.1382       3.0340       2.8080   2.9934
kotomi_gpt007_sovits016       3.1788       3.1703       2.7105   3.0199
kotomi_gpt007_sovits017       3.3966       2.9470       2.7897   3.0444
kotomi_gpt007_sovits018       3.1955       3.0889       2.8232   3.0359
kotomi_gpt007_sovits019       3.3191       3.2403       2.7460   3.1018
kotomi_gpt007_sovits020       3.3666       2.9288       2.9657   3.0871
kotomi_gpt007_sovits021       3.4224       3.2979       3.0195   3.2466
kotomi_gpt007_sovits022       3.2271       3.1775       2.6530   3.0192
kotomi_gpt007_sovits023       3.3470       2.9809       2.8039   3.0439
kotomi_gpt007_sovits024       3.4037       3.0784       2.8469   3.1097
